metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9800000190734863,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9800000190734863,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9700000286102295,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9700000286102295,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.36000001430511475,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.36000001430511475,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8149999976158142,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8149999976158142,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.36500000953674316,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.36500000953674316,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8700000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8700000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9150000214576721,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9150000214576721,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9399999976158142,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.9399999976158142,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8050000071525574,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
0.8050000071525574,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_1,1,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_2,2,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_4,4,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_0,0,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/500_shot/seed_3,3,500_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_1,1,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_2,2,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_4,4,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.8500000238418579,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.8500000238418579,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_0,0,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9649999737739563,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9649999737739563,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/10_shot/seed_3,3,10_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_1,1,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_2,2,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_4,4,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_0,0,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/full_shot/seed_3,3,full_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_1,1,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_2,2,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_4,4,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_0,0,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/100_shot/seed_3,3,100_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9599999785423279,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9599999785423279,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_1,1,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_2,2,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9599999785423279,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9599999785423279,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_4,4,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9750000238418579,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9750000238418579,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_0,0,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.04500000178813934,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.04500000178813934,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/1_shot/seed_3,3,1_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_1,1,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9649999737739563,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9649999737739563,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_2,2,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_4,4,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_0,0,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9700000286102295,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9700000286102295,test/recall_0,finetuning_results/covidx_cxr2/imagenet21k_bit152x4/5_shot/seed_3,3,5_shot,imagenet21k_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_1,1,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_2,2,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_4,4,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_0,0,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/500_shot/seed_3,3,500_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_1,1,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.875,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.875,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9399999976158142,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9399999976158142,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9900000095367432,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9549999833106995,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9549999833106995,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.8450000286102295,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.8450000286102295,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.45500001311302185,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,400
0.7149999737739563,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.7149999737739563,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.4950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.4950000047683716,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
1.0,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9850000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9700000286102295,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.9700000286102295,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.925000011920929,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.925000011920929,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.8600000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
0.8600000143051147,test/recall_0,finetuning_results/covidx_cxr2/chexpert_mimic_nih_bit152x4/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit152x4,covidx_cxr2,500
