metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.17145797610282898,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.17145797610282898,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_2,2,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.21170999109745026,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.21170999109745026,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_4,4,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09150346368551254,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09150346368551254,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_0,0,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.15411798655986786,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.15411798655986786,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/10_shot/seed_3,3,10_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.2834290564060211,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2834290564060211,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_1,1,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2859528958797455,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2859528958797455,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_2,2,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.28131964802742004,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.28131964802742004,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_4,4,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2880855202674866,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2880855202674866,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_0,0,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2839635908603668,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.2839635908603668,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.20156216621398926,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.20156216621398926,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.22501195967197418,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.22501195967197418,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.2301228642463684,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.2301228642463684,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.23315760493278503,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.23315760493278503,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.2111874520778656,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.2111874520778656,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.11224386096000671,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.11224386096000671,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08291839063167572,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08291839063167572,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08064572513103485,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08064572513103485,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.056354958564043045,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.056354958564043045,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06500239670276642,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06500239670276642,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.13007333874702454,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.13007333874702454,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.1624872088432312,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.1624872088432312,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.20228418707847595,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.20228418707847595,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09798067808151245,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09798067808151245,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.1463421881198883,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.1463421881198883,test/average_precision_class_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.14463560283184052,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,padchest,500
0.14463560283184052,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,padchest,500
0.13935819268226624,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,padchest,500
0.13935819268226624,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,padchest,500
0.17656750977039337,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,padchest,500
0.17656750977039337,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,padchest,500
0.11351453512907028,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,padchest,500
0.11351453512907028,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,padchest,500
0.13172368705272675,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,padchest,500
0.13172368705272675,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,padchest,500
0.31805285811424255,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,padchest,10000
0.31805285811424255,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,padchest,10000
0.29227951169013977,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,padchest,10000
0.29227951169013977,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,padchest,10000
0.2994875907897949,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,padchest,10000
0.2994875907897949,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,padchest,10000
0.31381669640541077,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,padchest,10000
0.31381669640541077,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,padchest,10000
0.3117176294326782,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,padchest,10000
0.3117176294326782,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,padchest,10000
0.1834009289741516,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,padchest,500
0.1834009289741516,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,padchest,500
0.22385957837104797,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,padchest,500
0.22385957837104797,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,padchest,500
0.23046928644180298,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,padchest,500
0.23046928644180298,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,padchest,500
0.20933078229427338,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,padchest,500
0.20933078229427338,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,padchest,500
0.19443446397781372,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,padchest,500
0.19443446397781372,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,padchest,500
0.11520447582006454,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,padchest,500
0.11520447582006454,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,padchest,500
0.07980229705572128,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,padchest,500
0.07980229705572128,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,padchest,500
0.08653202652931213,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,padchest,500
0.08653202652931213,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,padchest,500
0.06112324818968773,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,padchest,500
0.06112324818968773,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,padchest,500
0.09323230385780334,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,padchest,500
0.09323230385780334,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,padchest,500
0.10254564136266708,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,padchest,500
0.10254564136266708,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,padchest,500
0.11257945746183395,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,padchest,500
0.11257945746183395,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,padchest,500
0.15174426138401031,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,padchest,500
0.15174426138401031,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,padchest,500
0.09173978120088577,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,padchest,500
0.09173978120088577,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,padchest,500
0.11458784341812134,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,padchest,500
0.11458784341812134,test/average_precision_class_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,padchest,500
0.1508617401123047,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,padchest,500
0.1508617401123047,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,padchest,500
0.13807892799377441,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,padchest,500
0.13807892799377441,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,padchest,500
0.12416595965623856,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,padchest,500
0.12416595965623856,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,padchest,500
0.10118725150823593,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,padchest,500
0.10118725150823593,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,padchest,500
0.1383179873228073,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,padchest,500
0.1383179873228073,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,padchest,500
0.2979237735271454,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,padchest,10000
0.2979237735271454,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,padchest,10000
0.3050142824649811,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,padchest,10000
0.3050142824649811,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,padchest,10000
0.3003646433353424,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,padchest,10000
0.3003646433353424,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,padchest,10000
0.30062922835350037,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,padchest,10000
0.30062922835350037,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,padchest,10000
0.3023906648159027,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,padchest,10000
0.3023906648159027,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,padchest,10000
0.16217073798179626,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,padchest,500
0.16217073798179626,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,padchest,500
0.18244028091430664,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,padchest,500
0.18244028091430664,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,padchest,500
0.21718525886535645,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,padchest,500
0.21718525886535645,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,padchest,500
0.19140583276748657,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,padchest,500
0.19140583276748657,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,padchest,500
0.21413563191890717,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,padchest,500
0.21413563191890717,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,padchest,500
0.11447510123252869,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,padchest,500
0.11447510123252869,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,padchest,500
0.07523582130670547,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,padchest,500
0.07523582130670547,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,padchest,500
0.08117948472499847,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,padchest,500
0.08117948472499847,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,padchest,500
0.058081503957509995,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,padchest,500
0.058081503957509995,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,padchest,500
0.08146374672651291,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,padchest,500
0.08146374672651291,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,padchest,500
0.10661862790584564,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,padchest,500
0.10661862790584564,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,padchest,500
0.1165805459022522,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,padchest,500
0.1165805459022522,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,padchest,500
0.10517392307519913,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,padchest,500
0.10517392307519913,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,padchest,500
0.08264204859733582,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,padchest,500
0.08264204859733582,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,padchest,500
0.11937223374843597,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,padchest,500
0.11937223374843597,test/average_precision_class_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,padchest,500
