metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.145918607711792,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.145918607711792,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.14086203277111053,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.14086203277111053,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.07223694026470184,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.07223694026470184,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06525403261184692,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06525403261184692,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08620274811983109,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08620274811983109,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06380929797887802,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06380929797887802,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06549482047557831,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06549482047557831,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.10474355518817902,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.10474355518817902,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.04839874804019928,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.04839874804019928,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.11822778731584549,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.11822778731584549,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09535275399684906,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09535275399684906,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06934745609760284,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.06934745609760284,test/acc,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.10137250274419785,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,padchest,500
0.10137250274419785,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,padchest,500
0.0845172181725502,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,padchest,500
0.0845172181725502,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,padchest,500
0.0801829993724823,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,padchest,500
0.0801829993724823,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,padchest,500
0.0963159129023552,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,padchest,500
0.0963159129023552,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,padchest,500
0.08186852931976318,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,padchest,500
0.08186852931976318,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,padchest,500
0.3633517920970917,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,padchest,10000
0.3633517920970917,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,padchest,10000
0.3498675525188446,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,padchest,10000
0.3498675525188446,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,padchest,10000
0.361184686422348,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,padchest,10000
0.361184686422348,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,padchest,10000
0.3602215349674225,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,padchest,10000
0.3602215349674225,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,padchest,10000
0.36238864064216614,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,padchest,10000
0.36238864064216614,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,padchest,10000
0.11750541627407074,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,padchest,500
0.11750541627407074,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,padchest,500
0.11919094622135162,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,padchest,500
0.11919094622135162,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,padchest,500
0.1107633039355278,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,padchest,500
0.1107633039355278,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,padchest,500
0.131230428814888,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,padchest,500
0.131230428814888,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,padchest,500
0.11581988632678986,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,padchest,500
0.11581988632678986,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,padchest,500
0.04695400968194008,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,padchest,500
0.04695400968194008,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,padchest,500
0.03997110575437546,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,padchest,500
0.03997110575437546,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,padchest,500
0.040452685207128525,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,padchest,500
0.040452685207128525,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,padchest,500
0.051529016345739365,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,padchest,500
0.051529016345739365,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,padchest,500
0.0524921752512455,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,padchest,500
0.0524921752512455,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,padchest,500
0.07705273479223251,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,padchest,500
0.07705273479223251,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,padchest,500
0.058511920273303986,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,padchest,500
0.058511920273303986,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,padchest,500
0.0744040459394455,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,padchest,500
0.0744040459394455,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,padchest,500
0.0758487805724144,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,padchest,500
0.0758487805724144,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,padchest,500
0.06669877469539642,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,padchest,500
0.06669877469539642,test/acc,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,padchest,500
0.10233566164970398,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,padchest,500
0.10233566164970398,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,padchest,500
0.07705273479223251,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,padchest,500
0.07705273479223251,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,padchest,500
0.06790272146463394,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,padchest,500
0.06790272146463394,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,padchest,500
0.09390801936388016,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,padchest,500
0.09390801936388016,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,padchest,500
0.06332771480083466,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,padchest,500
0.06332771480083466,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,padchest,500
0.3281964957714081,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,padchest,10000
0.3281964957714081,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,padchest,10000
0.33445701003074646,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,padchest,10000
0.33445701003074646,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,padchest,10000
0.33734649419784546,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,padchest,10000
0.33734649419784546,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,padchest,10000
0.33421623706817627,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,padchest,10000
0.33421623706817627,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,padchest,10000
0.3351793885231018,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,padchest,10000
0.3351793885231018,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,padchest,10000
0.10594750940799713,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,padchest,500
0.10594750940799713,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,padchest,500
0.09005538374185562,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,padchest,500
0.09005538374185562,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,padchest,500
0.09944618493318558,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,padchest,500
0.09944618493318558,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,padchest,500
0.10522513836622238,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,padchest,500
0.10522513836622238,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,padchest,500
0.1064290851354599,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,padchest,500
0.1064290851354599,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,padchest,500
0.05586323142051697,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,padchest,500
0.05586323142051697,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,padchest,500
0.03852636739611626,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,padchest,500
0.03852636739611626,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,padchest,500
0.05730796977877617,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,padchest,500
0.05730796977877617,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,padchest,500
0.06356850266456604,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,padchest,500
0.06356850266456604,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,padchest,500
0.04358295351266861,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,padchest,500
0.04358295351266861,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,padchest,500
0.10691066831350327,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,padchest,500
0.10691066831350327,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,padchest,500
0.07801589369773865,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,padchest,500
0.07801589369773865,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,padchest,500
0.0582711286842823,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,padchest,500
0.0582711286842823,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,padchest,500
0.05875270813703537,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,padchest,500
0.05875270813703537,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,padchest,500
0.07368167489767075,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,padchest,500
0.07368167489767075,test/acc,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,padchest,500
