metric_value,metric,path,seed,shot,pretrained_model,dataset,last_step
0.4265232980251312,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.4265232980251312,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/full_shot/seed_3,3,full_shot,chexpert_mimic_nih_bit50x1,padchest,10000
0.6594982147216797,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.6594982147216797,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_1,1,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.23297491669654846,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.23297491669654846,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_2,2,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.44086021184921265,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.44086021184921265,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_4,4,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.3978494703769684,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.3978494703769684,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_0,0,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.5663082599639893,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.5663082599639893,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/100_shot/seed_3,3,100_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09677419066429138,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_1,1,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.02867383509874344,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.02867383509874344,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_2,2,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.11469534039497375,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.11469534039497375,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_4,4,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09318996220827103,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.09318996220827103,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_0,0,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.04301075264811516,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.04301075264811516,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/1_shot/seed_3,3,1_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.025089606642723083,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.025089606642723083,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_1,1,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_2,2,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.17562724649906158,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.17562724649906158,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_4,4,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.025089606642723083,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.025089606642723083,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_0,0,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.0,test/recall_0,finetuning_results/padchest/chexpert_mimic_nih_bit50x1/5_shot/seed_3,3,5_shot,chexpert_mimic_nih_bit50x1,padchest,500
0.08243727684020996,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,padchest,500
0.08243727684020996,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_1,1,10_shot,imagenet21k_bit50x1,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_2,2,10_shot,imagenet21k_bit50x1,padchest,500
0.189964160323143,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,padchest,500
0.189964160323143,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_4,4,10_shot,imagenet21k_bit50x1,padchest,500
0.0716845914721489,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,padchest,500
0.0716845914721489,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_0,0,10_shot,imagenet21k_bit50x1,padchest,500
0.05376344174146652,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,padchest,500
0.05376344174146652,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/10_shot/seed_3,3,10_shot,imagenet21k_bit50x1,padchest,500
0.5483871102333069,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,padchest,10000
0.5483871102333069,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_1,1,full_shot,imagenet21k_bit50x1,padchest,10000
0.5125448107719421,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,padchest,10000
0.5125448107719421,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_2,2,full_shot,imagenet21k_bit50x1,padchest,10000
0.5340501666069031,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,padchest,10000
0.5340501666069031,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_4,4,full_shot,imagenet21k_bit50x1,padchest,10000
0.48745518922805786,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,padchest,10000
0.48745518922805786,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_0,0,full_shot,imagenet21k_bit50x1,padchest,10000
0.4982078969478607,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,padchest,10000
0.4982078969478607,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/full_shot/seed_3,3,full_shot,imagenet21k_bit50x1,padchest,10000
0.21863798797130585,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,padchest,500
0.21863798797130585,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_1,1,100_shot,imagenet21k_bit50x1,padchest,500
0.2759856581687927,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,padchest,500
0.2759856581687927,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_2,2,100_shot,imagenet21k_bit50x1,padchest,500
0.189964160323143,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,padchest,500
0.189964160323143,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_4,4,100_shot,imagenet21k_bit50x1,padchest,500
0.23297491669654846,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,padchest,500
0.23297491669654846,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_0,0,100_shot,imagenet21k_bit50x1,padchest,500
0.11469534039497375,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,padchest,500
0.11469534039497375,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/100_shot/seed_3,3,100_shot,imagenet21k_bit50x1,padchest,500
0.06810035556554794,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,padchest,500
0.06810035556554794,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_1,1,1_shot,imagenet21k_bit50x1,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_2,2,1_shot,imagenet21k_bit50x1,padchest,500
0.05376344174146652,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,padchest,500
0.05376344174146652,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_4,4,1_shot,imagenet21k_bit50x1,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_0,0,1_shot,imagenet21k_bit50x1,padchest,500
0.13978494703769684,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,padchest,500
0.13978494703769684,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/1_shot/seed_3,3,1_shot,imagenet21k_bit50x1,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_1,1,5_shot,imagenet21k_bit50x1,padchest,500
0.1362007111310959,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,padchest,500
0.1362007111310959,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_2,2,5_shot,imagenet21k_bit50x1,padchest,500
0.12544803321361542,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,padchest,500
0.12544803321361542,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_4,4,5_shot,imagenet21k_bit50x1,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,padchest,500
0.05734767019748688,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_0,0,5_shot,imagenet21k_bit50x1,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,padchest,500
0.06093189865350723,test/recall_0,finetuning_results/padchest/imagenet21k_bit50x1/5_shot/seed_3,3,5_shot,imagenet21k_bit50x1,padchest,500
0.10752688348293304,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,padchest,500
0.10752688348293304,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_1,1,10_shot,imagenet1k_bit50x1,padchest,500
0.05017921328544617,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,padchest,500
0.05017921328544617,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_2,2,10_shot,imagenet1k_bit50x1,padchest,500
0.12903225421905518,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,padchest,500
0.12903225421905518,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_4,4,10_shot,imagenet1k_bit50x1,padchest,500
0.1577060967683792,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,padchest,500
0.1577060967683792,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_0,0,10_shot,imagenet1k_bit50x1,padchest,500
0.03584229573607445,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,padchest,500
0.03584229573607445,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/10_shot/seed_3,3,10_shot,imagenet1k_bit50x1,padchest,500
0.4982078969478607,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,padchest,10000
0.4982078969478607,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_1,1,full_shot,imagenet1k_bit50x1,padchest,10000
0.5483871102333069,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,padchest,10000
0.5483871102333069,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_2,2,full_shot,imagenet1k_bit50x1,padchest,10000
0.5268816947937012,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,padchest,10000
0.5268816947937012,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_4,4,full_shot,imagenet1k_bit50x1,padchest,10000
0.5232974886894226,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,padchest,10000
0.5232974886894226,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_0,0,full_shot,imagenet1k_bit50x1,padchest,10000
0.5089605450630188,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,padchest,10000
0.5089605450630188,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/full_shot/seed_3,3,full_shot,imagenet1k_bit50x1,padchest,10000
0.36917561292648315,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,padchest,500
0.36917561292648315,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_1,1,100_shot,imagenet1k_bit50x1,padchest,500
0.1433691829442978,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,padchest,500
0.1433691829442978,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_2,2,100_shot,imagenet1k_bit50x1,padchest,500
0.37634408473968506,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,padchest,500
0.37634408473968506,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_4,4,100_shot,imagenet1k_bit50x1,padchest,500
0.20071685314178467,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,padchest,500
0.20071685314178467,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_0,0,100_shot,imagenet1k_bit50x1,padchest,500
0.24731183052062988,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,padchest,500
0.24731183052062988,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/100_shot/seed_3,3,100_shot,imagenet1k_bit50x1,padchest,500
0.05017921328544617,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,padchest,500
0.05017921328544617,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_1,1,1_shot,imagenet1k_bit50x1,padchest,500
0.017921147868037224,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,padchest,500
0.017921147868037224,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_2,2,1_shot,imagenet1k_bit50x1,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,padchest,500
0.07526881992816925,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_4,4,1_shot,imagenet1k_bit50x1,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,padchest,500
0.01075268816202879,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_0,0,1_shot,imagenet1k_bit50x1,padchest,500
0.08243727684020996,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,padchest,500
0.08243727684020996,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/1_shot/seed_3,3,1_shot,imagenet1k_bit50x1,padchest,500
0.01433691754937172,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,padchest,500
0.01433691754937172,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_1,1,5_shot,imagenet1k_bit50x1,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_2,2,5_shot,imagenet1k_bit50x1,padchest,500
0.032258063554763794,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,padchest,500
0.032258063554763794,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_4,4,5_shot,imagenet1k_bit50x1,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,padchest,500
0.06451612710952759,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_0,0,5_shot,imagenet1k_bit50x1,padchest,500
0.08243727684020996,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,padchest,500
0.08243727684020996,test/recall_0,finetuning_results/padchest/imagenet1k_bit50x1/5_shot/seed_3,3,5_shot,imagenet1k_bit50x1,padchest,500
